0 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:-3.0 40:0.0 41:5.0 42:5.0 43:5.0 44:-13.0 45:0.0 46:5.0 47:0.0 48:0.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:0.0 55:5.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
0 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:-3.0 40:0.0 41:5.0 42:5.0 43:5.0 44:5.0 45:0.0 46:5.0 47:0.0 48:0.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:0.0 55:5.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
1 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:5.0 42:5.0 43:-7.0 44:0.0 45:0.0 46:5.0 47:0.0 48:0.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:0.0 55:0.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
1 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:5.0 42:-13.0 43:5.0 44:13.0 45:0.0 46:5.0 47:0.0 48:0.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:0.0 55:0.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
1 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:-7.0 38:0.0 39:-3.0 40:0.0 41:5.0 42:5.0 43:5.0 44:13.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:0.0 55:5.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
0 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:-13.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:-3.0 40:0.0 41:5.0 42:5.0 43:5.0 44:13.0 45:0.0 46:0.0 47:5.0 48:0.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:5.0 55:0.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
0 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:-3.0 40:0.0 41:5.0 42:-13.0 43:5.0 44:13.0 45:0.0 46:0.0 47:5.0 48:0.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:5.0 55:0.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
0 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:-3.0 40:0.0 41:5.0 42:5.0 43:5.0 44:-13.0 45:0.0 46:0.0 47:0.0 48:5.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:5.0 55:5.0 56:0.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
0 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:5.0 42:5.0 43:5.0 44:5.0 45:0.0 46:0.0 47:0.0 48:-3.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:5.0 55:5.0 56:0.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
1 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:-3.0 40:0.0 41:5.0 42:5.0 43:5.0 44:13.0 45:0.0 46:0.0 47:0.0 48:5.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:5.0 55:3.0 56:0.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:0.0 63:7.0 64:2.0
1 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:-3.0 40:0.0 41:5.0 42:5.0 43:5.0 44:13.0 45:0.0 46:0.0 47:0.0 48:5.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:5.0 55:5.0 56:0.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
1 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:0.0 40:0.0 41:5.0 42:5.0 43:5.0 44:13.0 45:0.0 46:0.0 47:0.0 48:-3.0 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:5.0 55:5.0 56:0.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
0 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:-7.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:-13.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:5.0 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0 39:-3.0 40:0.0 41:0.0 42:5.0 43:5.0 44:13.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:5.0 55:5.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
0 1:-2.0 2:-7.0 3:0.0 4:0.0 5:0.0 6:-2.0 7:-11.0 8:0.0 9:-5.0 10:-5.0 11:-5.0 12:0.0 13:0.0 14:-5.0 15:-5.0 16:-5.0 17:0.0 18:0.0 19:0.0 20:0.0 21:0.0 22:0.0 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:-5.0 30:0.0 31:0.0 32:0.0 33:5.0 34:0.0 35:0.0 36:0.0 37:-7.0 38:0.0 39:-3.0 40:0.0 41:0.0 42:5.0 43:5.0 44:0.0 45:0.0 46:0.0 47:0.0 48:0.0 49:0.0 50:0.0 51:5.0 52:0.0 53:0.0 54:5.0 55:5.0 56:5.0 57:2.0 58:0.0 59:3.0 60:0.0 61:11.0 62:3.0 63:7.0 64:2.0
